image_id,prediction_string
image_5684,986.866943359375 103.02886199951172 1013.169189453125 130.08432006835938 0 866.8934326171875 41.35048294067383 895.3426513671875 69.98018646240234 0 1080.486083984375 168.88888549804688 1094.0 206.81838989257812 0 1038.886962890625 6.289240837097168 1065.6129150390625 24.6646728515625 0  986.866943359375 103.02886199951172 1013.169189453125 130.08432006835938 0 866.8934326171875 41.35048294067383 895.3426513671875 69.98018646240234 0 1080.486083984375 168.88888549804688 1094.0 206.81838989257812 0 1038.886962890625 6.289240837097168 1065.6129150390625 24.6646728515625 0 1031.5181884765625 524.2223510742188 1048.426513671875 540.0029907226562 0 1015.83984375 433.1806945800781 1031.1292724609375 457.044921875 0
image_8185,779.1981811523438 507.689453125 811.4095458984375 532.1864624023438 0 464.677001953125 401.8592834472656 490.10137939453125 427.9488830566406 0 678.081787109375 372.9673156738281 709.8286743164062 415.4263916015625 0 646.9270629882812 287.9848937988281 669.863037109375 313.3978271484375 0 353.16497802734375 185.39952087402344 382.6667175292969 209.19972229003906 0 723.0797119140625 222.44053649902344 743.6888427734375 246.2119140625 0
image_7097,122.9723892211914 648.4331665039062 151.89227294921875 670.7823486328125 0
image_5025,87.30119323730469 513.2661743164062 118.1259765625 529.0071411132812 0 725.50390625 595.3351440429688 746.1444091796875 631.9822998046875 0 960.0492553710938 289.6446228027344 996.7013549804688 317.5415344238281 0 143.4539794921875 556.7471313476562 162.8096466064453 576.9512939453125 0
image_2286,258.86566162109375 538.3883056640625 299.2472839355469 559.9475708007812 0 80.26327514648438 280.8063659667969 103.09703063964844 310.5455627441406 0 406.25128173828125 529.805419921875 433.2182922363281 542.8472290039062 0  258.86566162109375 538.3883056640625 299.2472839355469 559.9475708007812 0 80.26327514648438 280.8063659667969 103.09703063964844 310.5455627441406 0 406.25128173828125 529.805419921875 433.2182922363281 542.8472290039062 0
image_1170,1056.9993896484375 688.8003540039062 1093.283935546875 711.8934936523438 0 1012.657958984375 88.50821685791016 1045.4547119140625 119.67740631103516 0 75.69024658203125 682.2178955078125 108.48873138427734 705.44189453125 0
image_0791,280.4672546386719 542.650146484375 332.39105224609375 592.1324462890625 0 117.03412628173828 280.8908996582031 140.71278381347656 313.0587463378906 0 887.25927734375 651.1075439453125 915.1398315429688 700.3466186523438 0 399.6679382324219 642.6045532226562 439.31317138671875 688.6588134765625 0
image_4983,1020.0406494140625 810.5503540039062 1048.0633544921875 838.6265869140625 0 174.61866760253906 568.1424560546875 202.70985412597656 591.5252075195312 0
image_0391,700.012451171875 399.3409729003906 743.7130737304688 427.1726989746094 0 857.938232421875 10.111642837524414 882.2459716796875 33.664974212646484 0  700.012451171875 399.3409729003906 743.7130737304688 427.1726989746094 0 857.938232421875 10.111642837524414 882.2459716796875 33.664974212646484 0
image_5755,165.15213012695312 705.71142578125 196.70639038085938 752.2489624023438 0 619.814208984375 743.2884521484375 662.5634765625 761.5913696289062 0 825.9428100585938 609.8140258789062 860.2694702148438 653.61865234375 0
image_0805,54.39348602294922 792.4765014648438 79.21669006347656 835.8449096679688 0 207.52589416503906 707.4832763671875 251.75131225585938 739.0770874023438 0
image_4570,  
image_1074,141.24710083007812 245.4125518798828 178.60595703125 268.9553527832031 0 475.39483642578125 493.0972595214844 509.5069885253906 509.4485778808594 0
image_1819,603.2818603515625 606.546875 649.151123046875 653.4685668945312 0
image_2867,937.0048217773438 701.7025146484375 1015.158447265625 798.6085205078125 0 122.03990173339844 610.8496704101562 181.840576171875 662.135986328125 0 274.8320617675781 272.9418640136719 300.7010498046875 297.0815734863281 0 389.6820983886719 635.55615234375 420.1302490234375 660.7672729492188 0 0.04901103675365448 729.3528442382812 26.477514266967773 758.5304565429688 0 735.8228149414062 641.8148193359375 764.7619018554688 672.14208984375 0 911.9786376953125 488.5987854003906 945.0079956054688 519.378662109375 0 13.675223350524902 699.9130249023438 39.525936126708984 724.6254272460938 0
image_1372,911.3472900390625 701.6951904296875 941.197998046875 726.348876953125 0
image_8139,379.4809265136719 577.4144897460938 399.7583923339844 598.6171875 0 237.2581787109375 163.50057983398438 295.0325622558594 179.03733825683594 0
image_6579,248.2156524658203 781.89697265625 298.8707580566406 824.63671875 0
image_6935,619.5734252929688 251.95750427246094 669.1561279296875 302.9599609375 0 696.2194213867188 683.0762329101562 722.0263061523438 703.6982421875 0 541.579345703125 0.5035688281059265 565.6047973632812 22.2923583984375 0
image_7772,  
image_2141,  
image_0173,859.5526123046875 237.10372924804688 945.0 309.2091064453125 0 571.0661010742188 391.07818603515625 642.8841552734375 455.1729736328125 0 815.9033203125 58.156742095947266 870.4157104492188 135.26571655273438 0 445.8104248046875 125.70562744140625 495.8397216796875 175.6732177734375 0 822.4342651367188 145.3801727294922 879.8448486328125 181.1099090576172 0
image_7773,406.0804443359375 223.335205078125 450.611083984375 260.7256164550781 0 964.7161254882812 516.2780151367188 999.3394165039062 567.6517944335938 0 278.3036193847656 408.063720703125 313.56396484375 431.7939453125 0 93.3179702758789 766.3948364257812 130.3770751953125 806.021240234375 0 759.0118408203125 331.71539306640625 794.442626953125 364.4568176269531 0 364.9232177734375 245.9058837890625 393.2276611328125 268.37713623046875 0 784.9810180664062 359.6858215332031 818.9613037109375 409.3564758300781 0 736.6598510742188 536.543701171875 766.5148315429688 560.3903198242188 0 749.7601928710938 224.72837829589844 772.0670776367188 249.9795379638672 0 392.741943359375 187.9281463623047 420.2744140625 210.98089599609375 0 949.5494384765625 868.8689575195312 982.6707763671875 893.9818115234375 0
image_7585,  
image_3942,109.69212341308594 310.67156982421875 136.2420654296875 334.0390625 0
image_2520,380.059326171875 776.2009887695312 413.1428527832031 815.1000366210938 0 749.4136352539062 477.0184631347656 781.5133666992188 542.7953491210938 0 813.6294555664062 464.193603515625 835.2410278320312 503.1566162109375 0 135.97520446777344 277.4310302734375 159.37203979492188 328.172607421875 0 425.45123291015625 373.9433288574219 446.34344482421875 400.661376953125 0 257.0525817871094 666.9498901367188 283.4010925292969 693.0618286132812 0 117.01496887207031 445.4842529296875 142.63717651367188 485.6013488769531 0 200.90037536621094 517.41845703125 222.23594665527344 540.6336669921875 0 144.324462890625 861.460205078125 168.49012756347656 883.8297119140625 0 341.3428955078125 780.530029296875 363.7237854003906 806.8052368164062 0 222.20855712890625 731.8591918945312 239.4688720703125 751.842041015625 0 488.0539245605469 624.8773803710938 506.9047546386719 656.821533203125 0
image_1891,11.295292854309082 703.3377075195312 59.8826904296875 760.4893798828125 0 472.9232177734375 522.5578002929688 536.3135986328125 578.287841796875 0 0.16026617586612701 68.30831909179688 32.845001220703125 121.0919189453125 0 110.17195129394531 699.6998901367188 138.61094665527344 733.349853515625 0 57.31158447265625 288.88604736328125 85.38895416259766 312.35101318359375 0 874.2142333984375 259.99603271484375 905.9296875 328.5748596191406 0
image_4783,993.3535766601562 186.54339599609375 1034.1258544921875 241.01605224609375 0
image_8271,  
image_2821,834.6113891601562 43.53425216674805 872.4235229492188 74.6419448852539 0 905.9754638671875 455.7488708496094 945.0 486.3760070800781 0 157.66854858398438 0.05825204774737358 204.08509826660156 23.079856872558594 0 891.1083984375 208.3818359375 943.5963745117188 245.29449462890625 0
image_0141,491.2792053222656 180.9628143310547 524.6284790039062 204.26966857910156 0 876.6361083984375 258.2935791015625 895.859619140625 281.6448669433594 0
image_8329,847.0707397460938 108.28517150878906 883.5263671875 141.7265625 0 305.2353820800781 683.4157104492188 336.81500244140625 706.0498657226562 0 377.3869934082031 49.9927978515625 418.8136901855469 75.8467788696289 0
image_3612,631.9907836914062 609.5662841796875 679.6343994140625 639.0715942382812 0 526.8949584960938 380.87481689453125 559.1778564453125 409.55682373046875 0 761.6863403320312 112.01780700683594 787.83056640625 133.4962158203125 0 846.6486206054688 1.0630549192428589 870.166015625 20.570919036865234 0 720.6624145507812 507.91815185546875 745.1181640625 525.8739624023438 0
image_8298,656.1651611328125 545.25634765625 697.8839721679688 574.5994873046875 0 430.8018493652344 636.7786254882812 458.26153564453125 660.1676635742188 0
image_5862,  
image_7426,478.2264709472656 464.5793151855469 510.5285339355469 498.04608154296875 0 660.4373168945312 136.58453369140625 711.996337890625 156.03054809570312 0
image_5280,862.65673828125 728.9092407226562 906.1849975585938 802.5888061523438 0 518.6542358398438 385.5612487792969 578.1973876953125 465.5444641113281 0 111.57559204101562 270.11712646484375 134.65818786621094 316.3749694824219 0 423.731201171875 689.5999755859375 454.2467956542969 735.7183837890625 0 870.53759765625 630.93798828125 898.8911743164062 676.2566528320312 0 998.27099609375 669.9451293945312 1025.4932861328125 704.7836303710938 0 841.8381958007812 815.6414184570312 857.9757080078125 847.4208984375 0
image_3156,78.02605438232422 0.0 172.03732299804688 52.35654830932617 0 284.59149169921875 158.4723358154297 328.4803466796875 194.8514404296875 0
image_6343,997.1548461914062 672.8817749023438 1069.473388671875 744.1926879882812 0 778.6560668945312 685.5302734375 817.2450561523438 728.3971557617188 0 876.6758422851562 711.7213745117188 947.4501953125 789.945556640625 0 498.642822265625 733.0659790039062 537.1694946289062 786.3436279296875 0 803.0521240234375 104.84713745117188 901.5673217773438 164.15927124023438 0 756.7496948242188 553.2017211914062 818.9323120117188 608.5587158203125 0 940.2442626953125 455.5864562988281 990.2638549804688 510.2817687988281 0 881.7119140625 817.7681884765625 915.887939453125 852.61767578125 0 914.7298583984375 295.7645568847656 955.6871948242188 329.39532470703125 0 611.6763916015625 431.34625244140625 654.5936279296875 470.8275451660156 0 712.55615234375 191.3770751953125 775.3587646484375 232.04006958007812 0 679.0968017578125 795.261962890625 704.51806640625 828.2308349609375 0 971.4380493164062 673.1863403320312 991.9917602539062 697.8959350585938 0 1044.36962890625 545.8036499023438 1071.8392333984375 568.6265258789062 0  997.1548461914062 672.8817749023438 1069.473388671875 744.1926879882812 0 778.6560668945312 685.5302734375 817.2450561523438 728.3971557617188 0 876.6758422851562 711.7213745117188 947.4501953125 789.945556640625 0 498.642822265625 733.0659790039062 537.1694946289062 786.3436279296875 0 803.0521240234375 104.84713745117188 901.5673217773438 164.15927124023438 0 756.7496948242188 553.2017211914062 818.9323120117188 608.5587158203125 0 940.2442626953125 455.5864562988281 990.2638549804688 510.2817687988281 0 881.7119140625 817.7681884765625 915.887939453125 852.61767578125 0 914.7298583984375 295.7645568847656 955.6871948242188 329.39532470703125 0 611.6763916015625 431.34625244140625 654.5936279296875 470.8275451660156 0 712.55615234375 191.3770751953125 775.3587646484375 232.04006958007812 0 679.0968017578125 795.261962890625 704.51806640625 828.2308349609375 0 971.4380493164062 673.1863403320312 991.9917602539062 697.8959350585938 0 1044.36962890625 545.8036499023438 1071.8392333984375 568.6265258789062 0
image_7389,837.4412841796875 416.6728820800781 865.333251953125 448.58551025390625 0 559.1513061523438 128.13644409179688 591.5458984375 158.0964813232422 0 518.4099731445312 335.12725830078125 539.4788208007812 359.2632141113281 0
image_4722,138.3723602294922 577.3639526367188 175.39083862304688 608.53369140625 0 1061.6866455078125 44.32073974609375 1094.0 72.05610656738281 0 836.5518188476562 251.2595977783203 913.3803100585938 288.4977722167969 0 722.3909912109375 251.36529541015625 793.5136108398438 289.62554931640625 0 847.262451171875 325.262939453125 877.5565185546875 346.25152587890625 0 420.1676025390625 266.3726806640625 453.5274658203125 294.9039611816406 0
image_7251,570.5641479492188 80.18195343017578 592.451171875 135.4429168701172 0 816.9530639648438 748.305908203125 843.8336791992188 779.6895141601562 0 574.1488647460938 184.91500854492188 591.2811889648438 230.145751953125 0
image_5089,105.31069946289062 443.31939697265625 128.4390106201172 470.4065246582031 0 39.05438232421875 109.64441680908203 68.69792938232422 134.54568481445312 0 36.345008850097656 195.5952606201172 55.51041793823242 219.19912719726562 0 7.126279830932617 485.73248291015625 27.48848533630371 508.28851318359375 0
image_7113,205.7381591796875 550.3853149414062 256.0484619140625 587.14501953125 0 565.25439453125 116.97132110595703 599.7625122070312 130.50233459472656 0 367.7955322265625 599.2644653320312 437.24700927734375 628.5796508789062 0 348.4182434082031 652.5137329101562 396.74560546875 682.9446411132812 0  205.7381591796875 550.3853149414062 256.0484619140625 587.14501953125 0 565.25439453125 116.97132110595703 599.7625122070312 130.50233459472656 0 367.7955322265625 599.2644653320312 437.24700927734375 628.5796508789062 0 348.4182434082031 652.5137329101562 396.74560546875 682.9446411132812 0
image_3636,832.604248046875 253.5059814453125 862.2989501953125 283.1972961425781 0 658.4855346679688 192.44052124023438 682.0811157226562 212.90647888183594 0 158.38720703125 320.162109375 177.19712829589844 342.5075988769531 0
image_5431,935.8479614257812 613.2984008789062 1094.0 724.4883422851562 0 570.5477294921875 83.4375991821289 608.0653686523438 114.22614288330078 0 251.7172088623047 348.65386962890625 322.46197509765625 390.03594970703125 0 809.6881103515625 354.00042724609375 853.3734741210938 391.59051513671875 0 0.0 375.12518310546875 35.20237731933594 420.5478210449219 0 268.9886779785156 21.34389877319336 295.9504699707031 47.8213005065918 0 494.08038330078125 483.5992126464844 556.21044921875 522.518798828125 0 1075.47412109375 816.72607421875 1094.0 849.3182373046875 0 283.7216491699219 704.8097534179688 321.501708984375 735.6143188476562 0 500.2154541015625 754.2412109375 542.154541015625 780.469482421875 0 133.7173614501953 842.26611328125 181.63291931152344 882.1229858398438 0 750.7911987304688 842.3250122070312 793.70947265625 877.9100341796875 0 459.3827819824219 544.0938110351562 493.5036315917969 570.4420776367188 0 0.0 92.59944915771484 17.608461380004883 115.4146499633789 0 335.8624572753906 473.4630432128906 369.93695068359375 498.021728515625 0 278.07110595703125 291.0407409667969 315.9142761230469 316.95758056640625 0 793.8936157226562 254.41954040527344 829.1959228515625 278.7196960449219 0 272.78472900390625 77.0675277709961 310.38232421875 90.9015884399414 0 0.0 338.69952392578125 18.392776489257812 369.6083984375 0 14.999464988708496 432.3948974609375 62.904964447021484 463.0895690917969 0
image_7139,943.1014404296875 79.60151672363281 975.9812622070312 108.0321273803711 0
image_5913,188.79867553710938 66.35774993896484 231.35523986816406 92.76716613769531 0 721.8008422851562 311.3807678222656 803.5718383789062 386.4043273925781 0 854.9805908203125 288.29095458984375 906.5308227539062 345.67120361328125 0 710.480712890625 460.829833984375 754.23583984375 493.3484191894531 0 589.4515991210938 428.3426818847656 621.8182983398438 462.4227600097656 0 424.7646179199219 376.7601623535156 477.75738525390625 417.0314025878906 0
image_4875,210.0225830078125 770.8314208984375 249.27767944335938 787.3406982421875 0
image_7593,186.36988830566406 85.90327453613281 227.3090057373047 103.8685531616211 0 57.843509674072266 159.07655334472656 101.15377807617188 180.667724609375 0 123.6500473022461 421.9213562011719 168.75039672851562 452.79852294921875 0 179.7893524169922 598.108154296875 235.51023864746094 636.9973754882812 0 1011.9749755859375 765.5109252929688 1061.056396484375 798.6704711914062 0 307.8027038574219 806.0484619140625 369.781494140625 844.1514892578125 0 52.47137451171875 668.71484375 85.8756332397461 692.4088745117188 0 494.2618713378906 17.237642288208008 589.1060180664062 43.99253845214844 0 784.1644897460938 224.32887268066406 829.2637939453125 247.80056762695312 0
image_3628,407.50006103515625 568.04296875 445.7579650878906 597.7852172851562 0 514.0278930664062 738.2562255859375 545.6543579101562 762.4490966796875 0 405.7004699707031 479.9259948730469 433.5555725097656 502.583984375 0 489.88446044921875 448.54144287109375 513.8056030273438 468.5501708984375 0 27.637311935424805 424.10577392578125 53.872859954833984 443.9662170410156 0
image_0748,487.9384460449219 33.415924072265625 550.6298217773438 86.35729217529297 0 169.51742553710938 0.11950086057186127 222.06549072265625 41.05567169189453 0 687.3949584960938 527.681396484375 724.6122436523438 563.673583984375 0 129.44154357910156 189.3165283203125 189.0594940185547 221.8076934814453 0 269.3626708984375 734.8246459960938 309.16009521484375 758.65380859375 0 925.011474609375 202.9486846923828 957.4586791992188 234.55564880371094 0 314.4611511230469 109.1156005859375 353.9313659667969 137.6172332763672 0 131.81011962890625 529.9349365234375 160.68934631347656 550.43798828125 0 919.0958251953125 116.81723022460938 958.6578369140625 147.8262481689453 0 423.6720886230469 365.4298095703125 455.3707580566406 389.19970703125 0 0.0 701.00634765625 28.293323516845703 724.4520874023438 0 53.60870361328125 457.33905029296875 85.53180694580078 477.10357666015625 0 193.0430908203125 375.9284973144531 218.45936584472656 398.6343078613281 0 532.4878540039062 439.41064453125 557.2432250976562 461.0283508300781 0 632.2731323242188 57.8903694152832 663.885986328125 85.28517150878906 0 209.87014770507812 600.0465087890625 251.46788024902344 633.1103515625 0 595.01513671875 42.51138687133789 630.8023071289062 61.197261810302734 0
image_0482,  
image_1451,793.3734741210938 113.84002685546875 833.91845703125 166.28355407714844 0
image_6754,43.630802154541016 725.3576049804688 72.56027221679688 742.7849731445312 0
image_1281,  
image_4678,534.0436401367188 716.7720947265625 561.8380737304688 739.6048583984375 0 690.993896484375 337.5104064941406 717.7208862304688 363.0243225097656 0
image_0330,411.0148620605469 587.2255859375 433.9700622558594 626.4799194335938 0 248.08978271484375 167.12347412109375 268.65966796875 216.83006286621094 0 582.84765625 647.263916015625 595.896728515625 672.4895629882812 0 171.5540008544922 196.47740173339844 187.3323211669922 240.6378631591797 0 419.8192443847656 751.9801025390625 435.401611328125 791.4254150390625 0 260.1780700683594 326.05242919921875 279.48150634765625 366.8232727050781 0
image_0658,374.9241638183594 476.9051818847656 401.17987060546875 509.10064697265625 0 110.64424896240234 296.1685485839844 135.947265625 326.321533203125 0 757.9129638671875 441.5613098144531 785.3048095703125 485.27081298828125 0 116.68230438232422 618.293212890625 138.98023986816406 639.8786010742188 0
image_7194,60.916534423828125 745.669677734375 99.63158416748047 777.0947265625 0 792.5795288085938 754.2457885742188 858.5932006835938 783.4081420898438 0 134.52841186523438 717.5028686523438 187.66859436035156 751.3950805664062 0 12.019351959228516 845.5451049804688 51.90578842163086 877.1417846679688 0 841.0531005859375 738.5303955078125 880.8313598632812 752.8817749023438 0  60.916534423828125 745.669677734375 99.63158416748047 777.0947265625 0 792.5795288085938 754.2457885742188 858.5932006835938 783.4081420898438 0 134.52841186523438 717.5028686523438 187.66859436035156 751.3950805664062 0 12.019351959228516 845.5451049804688 51.90578842163086 877.1417846679688 0 841.0531005859375 738.5303955078125 880.8313598632812 752.8817749023438 0
image_3304,203.18057250976562 285.3807373046875 235.6488800048828 348.9466857910156 0 177.3588409423828 281.0183410644531 194.1614990234375 304.4467468261719 0
image_5289,144.80882263183594 763.1154174804688 164.13006591796875 783.3829956054688 0
image_4663,908.51806640625 745.7322998046875 934.8011474609375 774.715576171875 0 246.35321044921875 66.83940887451172 273.1226501464844 82.9668197631836 0
image_1098,756.2044677734375 636.6142578125 802.4097290039062 671.0748291015625 0 492.3205261230469 201.0540313720703 508.6684265136719 218.7187957763672 0
image_6016,  
image_7405,437.1959228515625 762.1234741210938 462.8188781738281 782.219970703125 0
image_2000,302.67572021484375 182.2781219482422 349.2884826660156 240.248291015625 0 728.5155639648438 397.59942626953125 763.6610717773438 436.69024658203125 0 505.1624755859375 229.0442352294922 529.8475341796875 263.35137939453125 0 404.22174072265625 23.282901763916016 439.2169189453125 62.341609954833984 0 305.969970703125 784.1538696289062 335.4783020019531 819.1890258789062 0 201.4148406982422 665.0481567382812 220.68727111816406 702.4677124023438 0 423.182861328125 486.1519470214844 448.76446533203125 516.5144653320312 0 717.0977172851562 575.4253540039062 738.54931640625 597.9813842773438 0
image_6710,500.9210510253906 816.5343017578125 524.33642578125 837.72998046875 0
image_5902,960.9196166992188 448.67138671875 1020.1437377929688 491.0237121582031 0 17.491901397705078 595.9855346679688 48.41168212890625 619.3460083007812 0
image_6861,679.7975463867188 113.14569091796875 723.7797241210938 141.33810424804688 0 971.49609375 88.78997802734375 1011.8905639648438 105.36932373046875 0 462.0744934082031 88.8328628540039 495.63714599609375 123.50691223144531 0 872.9917602539062 65.95159149169922 896.5426025390625 82.78389739990234 0
image_6660,858.7706298828125 157.98016357421875 883.1936645507812 171.71096801757812 0
image_4376,611.1755981445312 565.6976928710938 633.1270751953125 588.885498046875 0
image_5161,108.14096069335938 567.5133666992188 147.17298889160156 595.0602416992188 0 50.43089294433594 628.8704223632812 85.32868957519531 655.5418701171875 0 508.2375183105469 90.52605438232422 586.7542724609375 115.42072296142578 0 739.927734375 47.5423698425293 808.83935546875 73.35298919677734 0 972.1041259765625 84.10265350341797 1038.8621826171875 110.6917495727539 0 577.9171752929688 5.240350246429443 632.224853515625 24.56011962890625 0 372.00665283203125 146.00804138183594 480.2454528808594 172.18809509277344 0 180.2735137939453 580.2451171875 208.97125244140625 601.2332763671875 0 499.7506408691406 676.8313598632812 524.919921875 698.3396606445312 0  108.14096069335938 567.5133666992188 147.17298889160156 595.0602416992188 0 50.43089294433594 628.8704223632812 85.32868957519531 655.5418701171875 0 508.2375183105469 90.52605438232422 586.7542724609375 115.42072296142578 0 739.927734375 47.5423698425293 808.83935546875 73.35298919677734 0 972.1041259765625 84.10265350341797 1038.8621826171875 110.6917495727539 0 577.9171752929688 5.240350246429443 632.224853515625 24.56011962890625 0 372.00665283203125 146.00804138183594 480.2454528808594 172.18809509277344 0 180.2735137939453 580.2451171875 208.97125244140625 601.2332763671875 0 499.7506408691406 676.8313598632812 524.919921875 698.3396606445312 0
image_6385,1032.236572265625 95.33493041992188 1067.3907470703125 124.50971984863281 0
image_6726,369.5205993652344 674.1357421875 394.6361389160156 710.6519165039062 0 150.33799743652344 451.7418518066406 170.1025390625 516.8922119140625 0 708.0914306640625 669.1993408203125 832.7608642578125 714.5335083007812 0
