image_id,prediction_string
image_1599,700.0446166992188 428.3235168457031 753.4283447265625 459.8613586425781 0.0 841.7374267578125 25.713706970214844 879.1300048828125 50.5185546875 0.0 350.1341552734375 609.4127197265625 405.9508972167969 641.3019409179688 0.0 723.5567016601562 571.0756225585938 773.0943603515625 594.5811157226562 0.0 524.702392578125 379.7928771972656 561.6761474609375 420.3275146484375 0.0 616.4393310546875 609.4202880859375 640.9808959960938 632.84814453125 0.0
image_5972,581.087158203125 584.4011840820312 643.1664428710938 624.3361206054688 0.0 676.39306640625 670.4495239257812 729.8587646484375 711.5187377929688 0.0 533.1549072265625 506.4282531738281 578.2037963867188 536.0060424804688 0.0 281.70855712890625 527.0864868164062 313.4643859863281 572.8789672851562 0.0 449.233154296875 476.2069091796875 484.48193359375 504.6483154296875 0.0 156.69203186035156 604.3032836914062 182.54974365234375 634.0082397460938 0.0 895.7788696289062 476.6138000488281 922.4660034179688 490.4234313964844 0.0 805.7205810546875 439.3644104003906 834.9694213867188 467.7882385253906 0.0 601.9494018554688 469.40533447265625 646.3997802734375 510.0126953125 0.0 848.314697265625 648.7454223632812 885.0386352539062 670.3062744140625 0.0 433.0292053222656 374.7000732421875 467.2486267089844 398.1286315917969 0.0 698.6135864257812 555.1650390625 723.9132690429688 574.5087890625 0.0 797.318603515625 434.3631591796875 837.8005981445312 469.7175598144531 0.0 410.32275390625 631.6995849609375 442.8931884765625 660.673828125 0.0 590.7791748046875 739.3478393554688 619.4822387695312 753.5597534179688 0.0 756.7766723632812 383.54058837890625 793.3991088867188 403.80682373046875 0.0 699.850341796875 624.4851684570312 744.5842895507812 647.1917724609375 0.0 719.7885131835938 145.50930786132812 742.3331909179688 170.99551391601562 0.0
image_0928, 
image_3482,281.57568359375 104.82344818115234 305.2934875488281 126.05171203613281 0.0 35.77595901489258 13.026768684387207 58.8238410949707 36.63514709472656 0.0 1021.6075439453125 670.3390502929688 1046.2569580078125 689.6629638671875 0.0 312.6160583496094 147.5753936767578 332.53741455078125 164.4728546142578 0.0 460.3260192871094 55.57261657714844 473.22125244140625 74.88201141357422 0.0 496.30914306640625 276.7042236328125 531.8095703125 303.51593017578125 0.0
image_1312,259.9086608886719 164.10350036621094 354.4522399902344 217.8639373779297 0.0 5.977329730987549 423.4361877441406 46.20420455932617 448.45880126953125 0.0 215.92698669433594 333.5209655761719 255.4239501953125 358.5245056152344 0.0 687.3651733398438 91.35272979736328 731.5805053710938 119.77230072021484 0.0 868.9112548828125 605.269775390625 906.787109375 637.3842163085938 0.0 747.6686401367188 699.924072265625 785.900146484375 720.8556518554688 0.0 691.248779296875 33.52271270751953 741.8477172851562 69.21710968017578 0.0 89.54570770263672 373.6949462890625 140.84120178222656 398.76947021484375 0.0 551.0891723632812 608.7764282226562 588.4406127929688 628.99951171875 0.0 184.77474975585938 544.3833618164062 233.92520141601562 572.5865478515625 0.0 0.0 629.41552734375 35.15176773071289 664.4432983398438 0.0 715.0430297851562 631.0234375 742.0750122070312 648.4063720703125 0.0 0.0 628.2229614257812 35.2465705871582 691.1289672851562 0.0 123.04740905761719 262.98974609375 153.68792724609375 282.6692199707031 0.0 86.99908447265625 262.3090515136719 154.290771484375 291.170166015625 0.0
image_6785,561.2427978515625 437.0435791015625 586.7019653320312 493.8312072753906 0.0
image_3180,910.9993896484375 428.1427307128906 930.0645751953125 442.5807800292969 0.0 504.2125244140625 493.86053466796875 542.25732421875 544.7311401367188 0.0
image_8343,225.9213104248047 699.1078491210938 259.9268798828125 720.279052734375 0.0
image_3139,381.031982421875 178.91909790039062 415.02587890625 210.74639892578125 0.0 699.3699951171875 136.0814208984375 723.8842163085938 161.547119140625 0.0 265.2086181640625 370.0644836425781 299.4964904785156 404.6195983886719 0.0 820.6232299804688 616.59521484375 838.6343383789062 637.0208740234375 0.0 0.0 296.06903076171875 9.340128898620605 311.9078674316406 0.0 457.40771484375 74.30392456054688 473.33978271484375 89.69255065917969 0.0
image_4787,0.4095548093318939 544.869873046875 47.685420989990234 591.7476806640625 0.0 540.1578369140625 658.6995849609375 569.0429077148438 686.6500854492188 0.0
image_3232,131.4641571044922 601.8279418945312 152.4388427734375 625.3314819335938 0.0
image_5684,866.8656005859375 42.11284637451172 895.2566528320312 69.936279296875 0.0 986.9891357421875 104.62399291992188 1013.0473022460938 129.45986938476562 0.0 1080.4981689453125 174.8001251220703 1094.0 207.16400146484375 0.0 1038.6015625 7.980316162109375 1064.315673828125 24.948148727416992 0.0 767.7898559570312 57.6675910949707 790.2880249023438 78.97627258300781 0.0 249.6791229248047 355.0458068847656 270.056396484375 372.0966796875 0.0 656.2572631835938 420.91522216796875 679.3511352539062 437.4831237792969 0.0 1015.0856323242188 435.06793212890625 1030.13134765625 457.3446960449219 0.0 1031.1793212890625 523.7822265625 1048.148681640625 540.2738037109375 0.0 219.25164794921875 374.4169006347656 237.0052947998047 387.3918762207031 0.0
image_8185,775.8878173828125 507.30859375 810.8588256835938 531.9603271484375 0.0 678.352294921875 374.021728515625 709.944580078125 413.0980224609375 0.0 463.8037414550781 401.5090637207031 490.1244812011719 428.6209716796875 0.0 645.751220703125 288.91912841796875 669.3106079101562 313.5718078613281 0.0 722.6964721679688 223.43603515625 743.2609252929688 245.8651123046875 0.0 352.8046569824219 184.2344512939453 384.28985595703125 209.50355529785156 0.0 769.309814453125 268.0152587890625 800.9298706054688 295.29833984375 0.0
image_7097,122.96226501464844 648.8138427734375 150.00808715820312 671.0086059570312 0.0
image_5025,87.71737670898438 513.38232421875 117.37461853027344 529.0404663085938 0.0 724.6412353515625 595.60888671875 746.0941772460938 632.1317138671875 0.0 144.01283264160156 558.4957885742188 161.746337890625 575.5465698242188 0.0 177.4889678955078 609.4552612304688 210.04676818847656 647.2243041992188 0.0 535.7080078125 392.4556884765625 574.6818237304688 423.0271911621094 0.0
image_2286,259.1251525878906 539.061767578125 299.9374694824219 559.3261108398438 0.0 79.94757080078125 280.53271484375 103.21104431152344 310.40374755859375 0.0 407.99609375 529.5368041992188 432.4732971191406 541.6773071289062 0.0 71.3606948852539 596.9379272460938 91.13142395019531 609.1558227539062 0.0
image_1170,1056.9576416015625 690.1341552734375 1092.373291015625 711.49169921875 0.0 1009.7667846679688 87.91767120361328 1046.619140625 120.36909484863281 0.0
image_0791,282.0540466308594 544.5472412109375 331.21337890625 592.3635864257812 0.0 116.61930847167969 281.8627624511719 140.21546936035156 313.8496398925781 0.0 398.36492919921875 644.9259033203125 438.92425537109375 687.9229125976562 0.0 463.80914306640625 437.23175048828125 505.2230224609375 463.094482421875 0.0 887.2779541015625 651.8674926757812 915.258056640625 698.4468383789062 0.0 297.070068359375 289.31585693359375 321.45245361328125 307.8879699707031 0.0 926.6596069335938 706.640869140625 945.0 741.5484619140625 0.0 791.9185791015625 410.1101379394531 825.1019287109375 443.88677978515625 0.0
image_4983,1021.1951293945312 810.9309692382812 1048.3140869140625 839.7171630859375 0.0 173.98606872558594 570.9647216796875 202.53599548339844 593.465576171875 0.0
image_0391,700.6703491210938 398.8885192871094 744.0182495117188 426.2213439941406 0.0 575.294921875 400.9173583984375 595.4853515625 413.0315856933594 0.0 844.015869140625 41.58318328857422 882.6714477539062 65.44435119628906 0.0 681.7167358398438 398.28271484375 744.5532836914062 423.4080810546875 0.0 857.5390625 9.860109329223633 882.8140258789062 33.49205017089844 0.0 825.0245971679688 83.05569458007812 852.806396484375 101.36361694335938 0.0 588.5455932617188 306.6673583984375 608.7689819335938 316.7855529785156 0.0 405.10601806640625 224.72584533691406 461.17547607421875 293.2278747558594 0.0
image_5755,164.85125732421875 706.3325805664062 196.5099334716797 751.9255981445312 0.0 621.0145263671875 743.01708984375 661.785400390625 760.7651977539062 0.0 826.4088134765625 610.2429809570312 862.4207153320312 653.7200927734375 0.0 445.9783935546875 2.263949155807495 489.71722412109375 38.779056549072266 0.0
image_0805,53.803314208984375 792.8164672851562 78.93142700195312 835.7793579101562 0.0 206.26852416992188 708.6484375 244.54196166992188 736.8731079101562 0.0
image_4570, 
image_1074,141.94711303710938 245.37118530273438 178.7135772705078 269.18804931640625 0.0 475.7117004394531 492.5788269042969 509.6439514160156 511.3493957519531 0.0 271.6881408691406 392.95831298828125 290.92498779296875 405.1366882324219 0.0
image_1819,603.3714599609375 605.8795166015625 649.3309936523438 652.2255859375 0.0 464.0053405761719 116.99845886230469 493.6265563964844 140.81044006347656 0.0
image_2867,936.6026000976562 699.1931762695312 1017.56298828125 791.17041015625 0.0 121.7765121459961 608.0736083984375 183.81813049316406 659.229248046875 0.0 274.1849060058594 270.9499206542969 300.0499572753906 295.2490539550781 0.0 388.4526672363281 633.9584350585938 419.04974365234375 659.4827880859375 0.0 13.936286926269531 698.9415893554688 38.57331085205078 721.8179931640625 0.0 734.5491943359375 640.8958129882812 763.5303344726562 671.6587524414062 0.0 912.9849243164062 487.2006530761719 945.5958862304688 516.5473022460938 0.0 0.03556569293141365 729.5841064453125 26.266942977905273 756.2913208007812 0.0 537.4136352539062 382.8108825683594 564.271728515625 407.37969970703125 0.0 263.6339111328125 524.784912109375 284.1777648925781 547.3321533203125 0.0
image_1372,910.3816528320312 703.8704833984375 939.76025390625 727.8760986328125 0.0
image_8139,378.71783447265625 577.377685546875 397.99334716796875 598.3265991210938 0.0 235.7613067626953 162.04115295410156 292.00640869140625 177.335205078125 0.0
image_6579,249.18505859375 780.6760864257812 298.6487731933594 822.866455078125 0.0
image_6935,620.519287109375 252.5523223876953 669.2059936523438 302.7127380371094 0.0 695.5267333984375 683.7655029296875 721.0480346679688 703.8695678710938 0.0 541.1911010742188 2.3951261043548584 565.5848388671875 22.80451202392578 0.0 703.3433837890625 737.5154418945312 722.0162353515625 755.9542236328125 0.0
image_7772, 
image_2141, 
image_0173,198.56593322753906 107.72575378417969 266.3999328613281 166.0785369873047 0.0 575.9034423828125 392.61322021484375 642.1113891601562 451.114990234375 0.0 859.1160278320312 238.26319885253906 942.8525390625 309.3865661621094 0.0 822.6370849609375 144.46664428710938 881.3773193359375 181.73236083984375 0.0 413.6908264160156 267.392578125 459.5343933105469 315.7271728515625 0.0
image_7773,406.0481872558594 223.14686584472656 451.37115478515625 259.94830322265625 0.0 964.1997680664062 516.687744140625 999.636962890625 566.2509765625 0.0 92.91712951660156 766.0330200195312 130.4744415283203 805.2959594726562 0.0 758.0991821289062 332.31890869140625 792.1450805664062 363.1231994628906 0.0 278.5234680175781 408.41790771484375 312.3280334472656 429.9173278808594 0.0 749.9452514648438 224.9046630859375 771.2271118164062 248.9639129638672 0.0 736.0166015625 537.181884765625 766.3206787109375 559.6622924804688 0.0 364.1518859863281 246.91644287109375 391.8500671386719 267.3938293457031 0.0 393.6785583496094 189.81092834472656 418.9579772949219 208.91993713378906 0.0 946.54443359375 870.44873046875 982.8214721679688 892.43505859375 0.0 785.5960083007812 359.5411071777344 818.7271118164062 408.0986633300781 0.0 514.3748779296875 701.5319213867188 535.15771484375 718.8964233398438 0.0 764.1304321289062 23.232542037963867 778.42919921875 38.78105545043945 0.0
image_7585, 
image_3942,107.97822570800781 309.195068359375 135.8463897705078 332.1269226074219 0.0
image_2520,813.6798706054688 465.1932678222656 834.7741088867188 504.9994812011719 0.0 748.8201293945312 477.5082092285156 781.1939086914062 543.8195190429688 0.0 377.8639831542969 777.1456298828125 411.6580810546875 815.1481323242188 0.0 135.4217987060547 277.0901794433594 158.491943359375 328.7364807128906 0.0 424.3890075683594 375.2442626953125 446.05059814453125 403.6506652832031 0.0 257.3200378417969 667.7196655273438 282.9314270019531 691.4666748046875 0.0 555.0150756835938 269.6965637207031 570.5470581054688 286.08209228515625 0.0 117.1082992553711 447.5604553222656 142.3174591064453 477.430908203125 0.0 222.27847290039062 733.1051635742188 238.44064331054688 751.5388793945312 0.0 144.324462890625 862.9988403320312 169.62353515625 886.0338745117188 0.0 341.2521667480469 781.1092529296875 362.9502868652344 805.151123046875 0.0 201.50650024414062 519.4808349609375 221.1670379638672 539.9637451171875 0.0 486.8887023925781 627.1400146484375 505.6920166015625 656.8408203125 0.0 110.26985931396484 447.58026123046875 143.7886962890625 489.5107727050781 0.0 356.7193908691406 573.9944458007812 373.3399963378906 587.9344482421875 0.0 180.9117889404297 466.3488464355469 195.72410583496094 487.1414794921875 0.0 556.1134033203125 759.7559204101562 577.0947875976562 795.3568725585938 0.0
image_1891,0.0 67.33872985839844 33.02850341796875 120.2216796875 0.0 473.82061767578125 522.965087890625 533.9712524414062 576.173828125 0.0 12.94443416595459 703.5052490234375 59.88662338256836 759.0001831054688 0.0 874.6810302734375 259.15380859375 906.804931640625 323.6814880371094 0.0 108.49512481689453 700.5638427734375 137.83950805664062 734.0603637695312 0.0 56.509178161621094 288.48895263671875 86.27674102783203 312.14892578125 0.0
image_4783, 
image_8271, 
image_2821,890.133056640625 209.4642791748047 941.143310546875 245.72080993652344 0.0 903.9345703125 455.8513488769531 945.0 485.0295104980469 0.0 667.5098876953125 346.1202697753906 699.7039184570312 375.7306823730469 0.0 832.8385620117188 43.43100357055664 872.0902099609375 73.99019622802734 0.0
image_0141,489.999755859375 181.18658447265625 523.85595703125 203.73886108398438 0.0 876.4174194335938 258.5328674316406 895.4523315429688 280.6000061035156 0.0
image_8329,847.1050415039062 108.87653350830078 882.6818237304688 141.8905792236328 0.0 376.362548828125 48.90056228637695 418.941650390625 76.40081024169922 0.0 304.14703369140625 684.3796997070312 335.8418273925781 705.7066040039062 0.0 472.3926086425781 324.857666015625 498.3806457519531 341.4054260253906 0.0 1081.0872802734375 338.91839599609375 1093.9561767578125 357.1939697265625 0.0
image_3612,632.6651000976562 609.7750244140625 679.9839477539062 637.764892578125 0.0 525.1608276367188 380.7085266113281 562.51953125 409.5146484375 0.0 762.0450439453125 112.50497436523438 787.6354370117188 133.2392120361328 0.0 846.4742431640625 0.2058391571044922 869.8515625 19.63559913635254 0.0 720.0823974609375 507.50823974609375 746.9231567382812 525.9901733398438 0.0 824.9299926757812 651.9774780273438 846.3873901367188 667.0394287109375 0.0
image_8298,431.0067443847656 637.2177734375 456.96319580078125 659.3985595703125 0.0 657.2096557617188 545.6702880859375 697.478759765625 573.7503051757812 0.0
image_5862,842.4075927734375 203.8936004638672 882.8009033203125 239.08731079101562 0.0
image_7426,477.3638000488281 465.0758972167969 510.63568115234375 497.2812805175781 0.0 661.2984008789062 136.96604919433594 710.551025390625 153.79608154296875 0.0 52.2027473449707 209.89425659179688 78.45297241210938 235.5330810546875 0.0 224.83425903320312 378.62384033203125 282.34381103515625 399.3094787597656 0.0
image_5280,863.5631713867188 728.8321533203125 905.79833984375 800.774658203125 0.0 423.3924865722656 688.3077392578125 455.0931396484375 736.0166015625 0.0 520.7211303710938 385.31390380859375 578.9473876953125 461.8477783203125 0.0 110.3478012084961 269.4769287109375 134.8593292236328 316.85589599609375 0.0 997.4195556640625 670.1181030273438 1025.91162109375 704.9036865234375 0.0 872.2279052734375 630.2796020507812 901.044677734375 676.7434692382812 0.0 558.952880859375 491.7333984375 576.765869140625 516.7802734375 0.0 840.42236328125 815.7730102539062 856.8135375976562 846.4413452148438 0.0
image_3156,77.27639770507812 0.0 167.35166931152344 50.527305603027344 0.0 455.45440673828125 269.34063720703125 506.4532470703125 303.5284423828125 0.0 284.6446838378906 157.46974182128906 329.1575927734375 194.15931701660156 0.0
image_6343,876.993408203125 712.0663452148438 947.25390625 789.2266845703125 0.0 998.695068359375 673.5010986328125 1070.6224365234375 742.650146484375 0.0 498.2915954589844 733.6105346679688 536.2637329101562 788.5223388671875 0.0 778.1155395507812 685.8148193359375 817.6774291992188 727.7389526367188 0.0 940.1007080078125 457.8687438964844 990.04443359375 509.06414794921875 0.0 757.0384521484375 553.9931030273438 817.4235229492188 607.4157104492188 0.0 802.9553833007812 104.26006317138672 901.038818359375 161.73329162597656 0.0 914.4896850585938 297.8819885253906 956.10498046875 328.5986328125 0.0 713.0631713867188 192.16806030273438 765.6433715820312 231.1631622314453 0.0 880.612060546875 819.120361328125 913.5267333984375 852.52099609375 0.0 678.828125 796.4569091796875 704.7205810546875 828.263427734375 0.0 613.3154296875 431.2513732910156 655.3474731445312 470.0225830078125 0.0 1043.522705078125 546.9315185546875 1071.6063232421875 569.2216186523438 0.0 971.0696411132812 673.9117431640625 991.610107421875 697.0380859375 0.0 787.5040283203125 515.3909912109375 807.1464233398438 533.0732421875 0.0 502.16290283203125 784.2047119140625 522.6866455078125 809.716552734375 0.0
image_7389,836.42578125 416.57073974609375 866.2108154296875 448.31854248046875 0.0 516.7659912109375 334.7666015625 538.7871704101562 358.7054443359375 0.0 608.8250122070312 114.46360778808594 642.3411254882812 153.0283966064453 0.0 7.7056050300598145 285.2496643066406 29.3347110748291 305.8479309082031 0.0 557.7344360351562 128.09349060058594 590.9866333007812 156.88551330566406 0.0 390.46038818359375 251.80860900878906 430.03900146484375 297.323486328125 0.0 607.1168212890625 96.17243957519531 642.2796630859375 153.44354248046875 0.0 584.8878173828125 90.21387481689453 641.4281616210938 128.0351104736328 0.0
image_4722,837.7677001953125 252.2573699951172 911.4981079101562 285.49407958984375 0.0 723.7754516601562 251.2290802001953 794.1506958007812 289.7327880859375 0.0 137.7398223876953 578.6234130859375 174.2636260986328 608.809326171875 0.0 1060.9195556640625 46.61567687988281 1093.70361328125 72.85965728759766 0.0 847.4791870117188 325.95697021484375 877.74755859375 346.50103759765625 0.0 418.6837463378906 267.5328369140625 454.3199157714844 296.014404296875 0.0 451.68438720703125 256.4414367675781 477.7010192871094 280.0579833984375 0.0 598.0328979492188 866.1077270507812 612.660888671875 880.5906982421875 0.0 257.6546630859375 278.3269958496094 284.9517822265625 299.61627197265625 0.0
image_7251,570.1429443359375 80.79690551757812 591.6460571289062 136.23541259765625 0.0 572.109619140625 186.1643524169922 591.5661010742188 231.21014404296875 0.0 816.2821044921875 749.4800415039062 844.3480224609375 779.444091796875 0.0
image_5089,105.14448547363281 444.665283203125 128.3930206298828 470.97247314453125 0.0 39.25504684448242 110.88298034667969 67.8350830078125 135.3839111328125 0.0 35.40445327758789 197.46409606933594 56.173954010009766 219.06686401367188 0.0 7.1686296463012695 488.7388000488281 26.596818923950195 507.4102783203125 0.0
image_7113,205.94577026367188 549.3037719726562 257.2105407714844 588.7904663085938 0.0 368.22308349609375 598.6519165039062 436.81719970703125 628.8983764648438 0.0 563.4124145507812 116.98213958740234 599.77783203125 129.56121826171875 0.0 93.16818237304688 663.3151245117188 160.0492706298828 699.407470703125 0.0 346.45098876953125 651.825927734375 397.3177795410156 682.7437744140625 0.0 625.4793090820312 685.1491088867188 685.3084106445312 724.4039306640625 0.0 735.1727294921875 178.70858764648438 772.9346923828125 194.97763061523438 0.0
image_3636,831.8671264648438 252.8441619873047 861.1734619140625 282.6044616699219 0.0 158.51251220703125 320.21966552734375 177.61155700683594 341.3368835449219 0.0 656.9426879882812 192.51075744628906 682.2911987304688 212.15676879882812 0.0
image_5431,251.91229248046875 348.30511474609375 322.145751953125 389.0834655761719 0.0 570.2844848632812 83.8098373413086 608.0703735351562 114.67903137207031 0.0 809.2824096679688 354.8634338378906 853.6788940429688 391.46307373046875 0.0 502.8424987792969 753.7311401367188 541.5198364257812 780.07373046875 0.0 0.0 375.9730529785156 44.71106719970703 424.7812194824219 0.0 268.0515441894531 23.14629364013672 295.2691345214844 48.19240951538086 0.0 1074.62109375 820.1083984375 1094.0 847.5120239257812 0.0 494.8166809082031 482.9350280761719 557.3722534179688 522.3052978515625 0.0 136.72207641601562 845.603271484375 181.6055908203125 879.7938842773438 0.0 458.4180603027344 546.4752197265625 491.193115234375 571.0452880859375 0.0 282.1669006347656 707.0039672851562 319.9789733886719 734.8046875 0.0 251.28167724609375 204.27285766601562 275.525146484375 219.86834716796875 0.0 0.0 94.24374389648438 16.654922485351562 115.19889831542969 0.0 308.77520751953125 108.19477844238281 327.6224670410156 121.78453826904297 0.0 503.5689697265625 204.19784545898438 528.280517578125 218.95538330078125 0.0 278.1642761230469 292.7235107421875 316.4165344238281 316.6691589355469 0.0 42.999473571777344 205.67703247070312 60.43122100830078 218.2232666015625 0.0 749.0479125976562 841.4379272460938 796.4031372070312 884.9503784179688 0.0 334.7144470214844 475.8119812011719 370.1851806640625 497.5169982910156 0.0 1017.004638671875 307.7700500488281 1039.37255859375 325.60455322265625 0.0 15.065972328186035 434.3818664550781 63.01508331298828 461.4875183105469 0.0 274.2882080078125 78.94097137451172 308.8147888183594 91.75599670410156 0.0 793.2705688476562 256.59039306640625 827.4866333007812 278.25897216796875 0.0 235.96572875976562 74.2515869140625 261.0368957519531 89.81330108642578 0.0 309.2962951660156 0.30570894479751587 340.43572998046875 6.674288749694824 0.0 101.20347595214844 297.8776550292969 135.29684448242188 319.607421875 0.0 533.7245483398438 704.2063598632812 555.73046875 720.4984130859375 0.0
image_7139,942.44140625 81.05040740966797 976.85400390625 108.3326416015625 0.0
image_5913,723.9486694335938 314.5959167480469 804.994873046875 383.74578857421875 0.0 189.24578857421875 66.8558120727539 230.22219848632812 92.23905944824219 0.0 424.6948547363281 375.5940856933594 480.36370849609375 419.70513916015625 0.0 853.9962158203125 287.8551330566406 906.25048828125 345.02325439453125 0.0 588.064453125 428.6923522949219 621.4664306640625 461.364990234375 0.0 710.8200073242188 460.6571350097656 752.83056640625 492.337158203125 0.0
image_4875,210.1182098388672 770.5255737304688 248.00234985351562 786.404052734375 0.0
image_7593,124.54783630371094 420.17694091796875 169.7386474609375 449.2321472167969 0.0 178.10824584960938 596.1760864257812 238.92791748046875 634.0569458007812 0.0 185.20663452148438 85.47776794433594 227.42474365234375 101.57770538330078 0.0 58.37613296508789 157.9080810546875 101.74347686767578 178.31277465820312 0.0 495.034423828125 16.36349105834961 584.5219116210938 40.307533264160156 0.0 1010.439453125 763.2879638671875 1062.491943359375 800.019287109375 0.0 309.73358154296875 807.0999145507812 367.28289794921875 843.3859252929688 0.0 783.845947265625 223.23744201660156 834.5216674804688 243.74586486816406 0.0 50.45943832397461 666.6646118164062 85.01371765136719 692.6600952148438 0.0
image_3628,406.95013427734375 568.3651733398438 445.8299560546875 597.0509033203125 0.0 489.65313720703125 448.65478515625 513.1487426757812 467.50537109375 0.0 405.80914306640625 479.8179626464844 433.0826721191406 502.2438049316406 0.0 514.0414428710938 738.77490234375 544.4489135742188 762.4457397460938 0.0 26.23149299621582 423.8839416503906 53.5773811340332 443.4415283203125 0.0 195.83726501464844 758.2564086914062 218.48812866210938 769.9804077148438 0.0 332.6435852050781 645.1290283203125 348.822265625 657.1974487304688 0.0
image_0748,129.63583374023438 183.1103973388672 190.7759246826172 221.06260681152344 0.0 489.0964660644531 35.062355041503906 550.0486450195312 87.40430450439453 0.0 168.48521423339844 0.6052362322807312 220.93490600585938 41.36652374267578 0.0 687.4845581054688 528.1638793945312 723.748291015625 563.2860107421875 0.0 918.9447631835938 117.62834167480469 960.46826171875 149.36972045898438 0.0 269.3360290527344 735.8094482421875 308.6227722167969 758.2318115234375 0.0 312.7603759765625 109.85089111328125 354.7327880859375 139.20849609375 0.0 924.64404296875 204.4621124267578 956.4583740234375 234.3197784423828 0.0 632.067138671875 60.38323211669922 664.095458984375 86.4912109375 0.0 53.375465393066406 458.518310546875 85.37213134765625 477.59375 0.0 192.63824462890625 376.45391845703125 218.81024169921875 399.1026306152344 0.0 0.01135262195020914 700.8411865234375 28.322969436645508 724.2334594726562 0.0 132.03048706054688 531.0330200195312 159.87564086914062 551.8046875 0.0 531.82958984375 439.7301330566406 558.0167236328125 461.77337646484375 0.0 400.49310302734375 47.065452575683594 451.48004150390625 73.45450592041016 0.0 594.2742309570312 43.063655853271484 630.2220458984375 61.46481704711914 0.0 119.32252502441406 438.6358947753906 158.8740997314453 463.4544677734375 0.0 422.2005310058594 367.7398681640625 455.3242492675781 389.67315673828125 0.0 937.2233276367188 76.18012237548828 971.6611938476562 102.13633728027344 0.0 208.42282104492188 599.480224609375 251.8483428955078 632.6427612304688 0.0 653.4590454101562 217.75314331054688 680.708251953125 234.0919952392578 0.0
image_0482,75.30841827392578 719.6813354492188 104.6854019165039 730.78076171875 0.0
image_1451,793.9937133789062 113.17837524414062 834.6810302734375 164.82730102539062 0.0
image_6754,43.81727981567383 725.3004760742188 71.269287109375 741.5451049804688 0.0
image_1281,0.0 315.05889892578125 8.26143741607666 353.0679626464844 0.0 89.22877502441406 336.91192626953125 135.60035705566406 382.17779541015625 0.0
