image_id,prediction_string
image_1121,847.0149536132812 504.28656005859375 909.2107543945312 553.7645874023438 0 25.559085845947266 479.6029968261719 60.63105010986328 506.1839599609375 0 841.5227661132812 220.76393127441406 879.3276977539062 259.06231689453125 0 165.38876342773438 144.49578857421875 211.51791381835938 179.12513732910156 0 408.14703369140625 600.4968872070312 441.0560607910156 630.2338256835938 0 732.00927734375 723.7431640625 774.7708740234375 755.7595825195312 0 363.7775573730469 524.5120239257812 436.7145080566406 561.4852294921875 0 469.9726867675781 136.36021423339844 528.0137939453125 185.8944854736328 0
image_4735,85.23552703857422 476.1875305175781 132.8113555908203 501.726318359375 0 462.120849609375 608.5902099609375 500.4427795410156 637.19677734375 0
image_2030,  
image_7255,815.110107421875 635.5214233398438 856.87548828125 676.0211791992188 0 844.3612060546875 524.137939453125 887.6109619140625 572.7898559570312 0 889.6123046875 456.9926452636719 914.0947265625 488.854248046875 0 523.8973999023438 549.7184448242188 549.8378295898438 575.8477172851562 0 729.90234375 8.138609886169434 758.640625 77.40193176269531 0 686.5999145507812 743.6513671875 724.3958129882812 777.072998046875 0 416.5716247558594 8.68310546875 440.53363037109375 45.01229476928711 0 207.20339965820312 254.72076416015625 223.67051696777344 283.1562805175781 0 381.6061096191406 431.1126403808594 398.3587951660156 454.53997802734375 0 937.7889404296875 175.7997589111328 955.7684326171875 205.6186065673828 0 899.7218627929688 118.75983428955078 914.3557739257812 149.1623077392578 0 165.06903076171875 256.5686340332031 177.28924560546875 288.0836486816406 0 896.2921142578125 586.3976440429688 916.768310546875 606.8311767578125 0
image_3734,40.82879638671875 609.9093017578125 115.10992431640625 671.8811645507812 0 558.1982421875 57.323368072509766 590.3689575195312 87.01610565185547 0 215.68960571289062 637.3869018554688 244.3289794921875 666.5481567382812 0 1.2506113052368164 603.1288452148438 55.963993072509766 694.0145263671875 0 795.4776611328125 0.0 823.7553100585938 10.985859870910645 0 597.856689453125 425.41455078125 615.1851806640625 443.5284423828125 0 608.8597412109375 669.1401977539062 628.1773681640625 685.8453979492188 0 364.60577392578125 373.64752197265625 379.12548828125 393.7971496582031 0
image_0749,517.130859375 86.5245590209961 545.3629760742188 117.31536102294922 0 880.7855224609375 299.89813232421875 908.9630126953125 331.72052001953125 0 317.1549072265625 319.1601867675781 336.2520446777344 344.6023864746094 0 850.6362915039062 181.8272705078125 889.3203735351562 223.86569213867188 0 413.8737487792969 80.58463287353516 445.3059997558594 99.9415054321289 0 421.2247314453125 62.92181396484375 439.32781982421875 78.35051727294922 0
image_4202,765.3305053710938 614.3764038085938 823.3300170898438 677.5811157226562 0 429.7301330566406 466.5203857421875 451.4063720703125 494.63446044921875 0
image_3675,391.5913391113281 142.907958984375 435.05108642578125 184.62522888183594 0 926.7074584960938 171.10400390625 954.9653930664062 201.4361114501953 0 11.415596961975098 220.69410705566406 94.2527084350586 274.4261779785156 0 701.5458984375 380.4619445800781 729.7982177734375 404.03387451171875 0 53.199947357177734 387.63873291015625 80.82475280761719 404.2895202636719 0
image_6172,  
image_5945,463.52764892578125 333.4336853027344 489.3948669433594 359.2569274902344 0 28.748991012573242 263.55194091796875 51.86307144165039 287.2433166503906 0 700.15380859375 660.2802124023438 728.6360473632812 693.1138916015625 0 331.9403076171875 185.7372589111328 350.55450439453125 208.47030639648438 0 48.27588653564453 4.150586128234863 70.72710418701172 26.950565338134766 0 294.2489318847656 702.2648315429688 318.9998779296875 725.5529174804688 0 211.31930541992188 142.0862579345703 234.1337432861328 162.41465759277344 0 0.0 251.86598205566406 11.397603034973145 286.7568054199219 0 357.52099609375 528.7366333007812 373.1469421386719 547.9290161132812 0
image_5365,  
image_2931,  
image_7492,  
image_5627,64.74563598632812 655.3108520507812 101.20169067382812 681.80615234375 0 829.347900390625 583.9299926757812 845.4984130859375 625.9610595703125 0 799.3153076171875 542.6691284179688 810.9993286132812 568.28955078125 0 0.0 253.5978546142578 25.03759765625 277.6737976074219 0 475.8932800292969 758.7261352539062 500.2729797363281 777.4834594726562 0
image_6040,130.61619567871094 416.58184814453125 167.40045166015625 460.34088134765625 0 372.1938781738281 721.4885864257812 408.1072692871094 752.4640502929688 0 108.88306427001953 454.29522705078125 140.5727081298828 483.7068176269531 0 97.37049865722656 863.1983032226562 125.1461181640625 886.922119140625 0 845.577880859375 378.7925720214844 877.5902099609375 412.2599182128906 0 276.60552978515625 738.9935302734375 306.27801513671875 788.7214965820312 0 303.59722900390625 409.1536560058594 332.0159606933594 438.09716796875 0 475.4696350097656 538.1996459960938 507.14971923828125 558.7890625 0 309.6116943359375 229.9040985107422 344.4021911621094 265.4646301269531 0 341.4729309082031 128.5189971923828 376.5884704589844 157.6038055419922 0 442.9180908203125 39.7785530090332 476.50048828125 69.28359985351562 0
image_2859,502.1951599121094 578.394287109375 596.6326904296875 642.1802978515625 0 269.3081359863281 119.48114013671875 310.0438232421875 154.66795349121094 0 555.35546875 659.449951171875 639.2973022460938 682.12109375 0 700.947021484375 259.02569580078125 730.15234375 283.2764587402344 0 696.0032958984375 145.04820251464844 726.1716918945312 175.35438537597656 0
image_1600,837.4910888671875 529.1900634765625 900.1265258789062 598.6516723632812 0
image_7895,779.5308837890625 467.6714782714844 798.251708984375 493.79925537109375 0
image_7933,142.3032989501953 679.0751342773438 191.8909149169922 728.3933715820312 0 100.93517303466797 389.576171875 131.46734619140625 420.066650390625 0 667.8499145507812 70.65282440185547 686.478759765625 87.69403076171875 0
image_2378,546.5253295898438 845.6177978515625 587.1488037109375 880.4263305664062 0
image_4503,10.833494186401367 453.4564208984375 46.17604446411133 486.4739990234375 0 384.85009765625 251.55523681640625 407.8399658203125 270.33477783203125 0 169.28744506835938 238.60745239257812 189.93702697753906 255.33425903320312 0
image_2382,  
image_8265,  
image_7832,919.0089721679688 482.0572509765625 970.4104614257812 548.2807006835938 0
image_0860,817.8460693359375 731.0944213867188 894.7298583984375 791.3372802734375 0 140.0110626220703 0.0 187.43563842773438 29.99270248413086 0 698.2805786132812 153.99586486816406 770.5372314453125 202.8013153076172 0 464.5728759765625 312.71441650390625 489.4374694824219 337.9977111816406 0 110.92444610595703 336.89776611328125 176.8404998779297 398.1476745605469 0 547.3998413085938 842.7859497070312 578.2195434570312 869.432861328125 0 504.4106140136719 47.358726501464844 538.2864990234375 84.30902099609375 0 284.0551452636719 700.2238159179688 330.5858154296875 746.9531860351562 0 777.715087890625 202.76980590820312 816.7661743164062 239.494140625 0 779.8762817382812 375.4717102050781 810.4014282226562 401.64111328125 0 520.5732421875 298.2796325683594 551.9349975585938 329.5187072753906 0 616.24365234375 543.486083984375 652.7403564453125 580.5875854492188 0 549.75048828125 219.63702392578125 585.4492797851562 247.07652282714844 0 154.718505859375 633.710205078125 203.40945434570312 665.2623291015625 0 0.0 746.9175415039062 17.0377254486084 782.5482177734375 0 1052.08056640625 443.9983215332031 1075.2603759765625 465.3157043457031 0 703.4452514648438 393.64453125 725.7741088867188 411.5360107421875 0 702.340576171875 807.1099243164062 746.7413940429688 849.08837890625 0 73.893310546875 50.32459259033203 100.80183410644531 63.60041046142578 0 525.5266723632812 628.0287475585938 570.2702026367188 671.6806030273438 0 1016.578125 703.1248168945312 1045.3033447265625 729.26806640625 0
image_3826,581.9252319335938 429.2277526855469 657.5492553710938 495.11151123046875 0 725.4761962890625 466.6540222167969 800.2955322265625 521.4966430664062 0 1056.2891845703125 95.92382049560547 1094.0 137.41079711914062 0 518.3734130859375 570.7793579101562 556.8757934570312 600.5084838867188 0 380.4744567871094 53.916961669921875 420.1609802246094 91.94700622558594 0 487.2229309082031 844.0352172851562 562.8902587890625 877.02001953125 0 192.2576141357422 817.08154296875 225.88314819335938 855.259765625 0 507.6865539550781 452.3780822753906 543.7540893554688 476.43011474609375 0 298.9709167480469 563.9535522460938 336.5101013183594 598.1582641601562 0 513.9093627929688 706.6592407226562 541.72705078125 730.181396484375 0 660.583984375 415.0906066894531 698.81982421875 447.820068359375 0 399.4638366699219 313.45208740234375 457.8731689453125 354.120849609375 0 792.8612670898438 382.4767761230469 828.9779052734375 408.8061218261719 0 107.07527923583984 132.31019592285156 162.43394470214844 237.7819061279297 0 1030.2176513671875 443.55810546875 1060.8045654296875 464.8730163574219 0 529.5820922851562 323.90679931640625 553.1021728515625 347.271484375 0
image_0883,845.2360229492188 294.0947265625 873.487548828125 319.3634033203125 0 463.0316467285156 29.142555236816406 517.8033447265625 97.564697265625 0 509.5437316894531 229.33216857910156 531.2606811523438 252.98316955566406 0
image_2532,657.1929321289062 523.5126953125 732.6107177734375 567.6678466796875 0 184.60903930664062 150.749755859375 218.55384826660156 168.31570434570312 0 325.26800537109375 423.9316101074219 358.6295471191406 444.6285095214844 0 379.3785095214844 429.224365234375 416.1806945800781 452.1456298828125 0 658.6410522460938 606.0982055664062 692.5718383789062 631.6622924804688 0 336.01629638671875 582.3671875 384.3919372558594 622.353271484375 0 359.0669860839844 74.02554321289062 387.186767578125 84.3779067993164 0 295.6873474121094 565.9327392578125 328.4888000488281 586.6842651367188 0 677.6741943359375 640.22265625 713.701416015625 668.4730224609375 0
image_1662,816.2197265625 343.45355224609375 849.7227172851562 365.0395202636719 0 796.4984741210938 114.59468078613281 835.22705078125 147.80503845214844 0
image_7046,907.5982666015625 637.4196166992188 935.8134765625 667.8374633789062 0 816.9153442382812 203.48741149902344 846.5990600585938 225.2266387939453 0 808.4037475585938 578.859375 827.63330078125 603.5977172851562 0 773.143798828125 729.7412719726562 789.0845947265625 749.48974609375 0 700.6760864257812 151.2495880126953 722.60595703125 175.9710693359375 0
image_0820,223.69618225097656 19.466535568237305 332.5462646484375 123.58984375 0 1037.7314453125 526.5598754882812 1092.2393798828125 574.9204711914062 0 474.907958984375 197.86407470703125 542.9977416992188 260.0914001464844 0 684.3650512695312 684.0675659179688 722.941650390625 721.8057250976562 0 591.658935546875 477.592041015625 640.9880981445312 519.9840698242188 0 981.2044677734375 211.4312744140625 1031.90673828125 238.73887634277344 0 950.0399169921875 375.6584167480469 1002.6456909179688 408.34991455078125 0 1003.7595825195312 391.05950927734375 1046.296875 419.921630859375 0 768.6920166015625 697.9044799804688 806.304443359375 749.2485961914062 0 692.4371948242188 504.796142578125 730.3837890625 549.2034912109375 0 471.9225158691406 145.8795928955078 509.0051574707031 182.05203247070312 0 755.8719482421875 121.93745422363281 785.3102416992188 146.00729370117188 0 137.3497772216797 580.7953491210938 164.69772338867188 617.55712890625 0 750.1468505859375 462.1334533691406 793.7852783203125 512.039306640625 0 1.708350419998169 0.0 47.348365783691406 42.92808151245117 0 3.7721877098083496 344.4740295410156 42.86387634277344 389.0093078613281 0 547.4928588867188 150.82659912109375 595.341064453125 188.6843719482422 0 820.5204467773438 393.248291015625 853.23583984375 431.92498779296875 0 101.78436279296875 862.7632446289062 137.99844360351562 892.824951171875 0 923.1398315429688 32.15283203125 958.9147338867188 66.98213195800781 0 115.97950744628906 105.7972640991211 139.93174743652344 137.24310302734375 0 1086.2369384765625 357.015380859375 1094.0 385.4122009277344 0 226.4945068359375 544.556884765625 274.17431640625 571.3328857421875 0 527.48388671875 474.7040710449219 571.8670043945312 520.8529663085938 0 736.163818359375 289.2354736328125 781.7678833007812 325.07037353515625 0 308.3996276855469 704.2975463867188 349.55194091796875 744.8636474609375 0
image_1460,870.1940307617188 547.906005859375 899.101318359375 575.0388793945312 0 596.033447265625 387.9044189453125 636.5846557617188 433.8998718261719 0 761.9216918945312 599.030029296875 792.092041015625 625.2782592773438 0 815.158203125 544.2322998046875 838.8677978515625 576.9891357421875 0 695.6895751953125 205.66065979003906 724.7711181640625 226.1210479736328 0 657.9136352539062 274.9445495605469 685.8017578125 296.7505187988281 0 686.6740112304688 614.894775390625 710.2208862304688 632.07958984375 0 866.0734252929688 265.62225341796875 885.1743774414062 283.0980529785156 0 828.218505859375 379.9255676269531 858.1113891601562 409.3423156738281 0 704.2462768554688 178.39892578125 726.3696899414062 193.40391540527344 0
image_6885,588.8123168945312 478.2996520996094 630.886962890625 508.4114990234375 0 580.0972900390625 24.897552490234375 607.7764892578125 41.90365982055664 0 99.77661895751953 675.7567138671875 133.8978271484375 695.0638427734375 0 336.3681335449219 545.8216552734375 366.75518798828125 566.342041015625 0
image_1235,  
image_4737,634.0057983398438 210.3018798828125 672.3455810546875 282.1893615722656 0 260.2496643066406 592.0220336914062 311.36029052734375 617.911865234375 0 648.1394653320312 440.1064758300781 692.9691772460938 509.3054504394531 0 326.1043395996094 506.4814147949219 356.0298767089844 541.9337158203125 0 778.542236328125 396.4028625488281 828.1910400390625 454.0649719238281 0 485.4635314941406 274.27435302734375 520.4291381835938 330.2864990234375 0
image_6602,52.375579833984375 843.6498413085938 86.51608276367188 882.96435546875 0 140.19973754882812 538.7401123046875 174.40904235839844 574.4559326171875 0 638.98779296875 679.0061645507812 666.322021484375 727.0987548828125 0 225.2080535888672 192.6755828857422 250.6655731201172 214.4280242919922 0 113.39911651611328 124.926025390625 137.47023010253906 148.05984497070312 0 57.70832061767578 780.2880859375 76.0924301147461 803.8770751953125 0
image_6217,134.6363983154297 552.03564453125 183.1658935546875 582.1744995117188 0 165.89112854003906 492.0350036621094 213.05332946777344 516.1771850585938 0 30.614377975463867 592.4864501953125 70.90904998779297 611.3519897460938 0 765.7308959960938 155.73788452148438 797.7423095703125 182.45237731933594 0 436.28265380859375 444.7264709472656 464.8979187011719 457.69732666015625 0 610.132080078125 504.3382568359375 644.0072021484375 522.7245483398438 0
image_6971,105.29334259033203 705.8636474609375 156.79736328125 759.3388061523438 0 410.7220153808594 0.0 447.91119384765625 24.926347732543945 0 986.7510986328125 246.30862426757812 1007.118408203125 268.7001953125 0 605.8217163085938 5.541840553283691 627.3351440429688 30.1962890625 0 785.1260375976562 184.5380859375 803.9293823242188 208.01304626464844 0
image_1037,665.4873657226562 239.0658721923828 702.7227172851562 294.1109313964844 0 128.1801300048828 26.860464096069336 163.8114471435547 51.19408416748047 0 439.04156494140625 365.5667419433594 466.0924377441406 395.48748779296875 0 583.2235717773438 413.0235595703125 612.1322021484375 448.6338806152344 0
image_6913,  
image_0916,243.98191833496094 118.43183898925781 269.3193359375 137.1272430419922 0
image_6532,  
image_1034,483.2037048339844 184.5862579345703 506.1384582519531 214.7693634033203 0 408.5696716308594 381.3116149902344 433.142822265625 413.6770324707031 0 416.2951965332031 515.341796875 438.3749084472656 552.6416015625 0 12.66321086883545 384.9791564941406 30.240055084228516 406.9332580566406 0 447.0554504394531 645.2670288085938 470.01416015625 667.5001831054688 0 393.4761047363281 639.6044921875 423.63336181640625 684.620361328125 0 333.6186828613281 252.23703002929688 358.6954040527344 275.3859558105469 0 449.1269836425781 60.744083404541016 479.5487365722656 136.6556854248047 0 386.27630615234375 361.5725402832031 397.86895751953125 379.28021240234375 0
image_2525,387.5272216796875 405.0957946777344 417.7251892089844 436.246337890625 0 763.9234008789062 278.2671813964844 783.256591796875 292.95294189453125 0 882.4326171875 338.4482727050781 903.2366943359375 355.5018615722656 0 64.79381561279297 713.2604370117188 108.7394790649414 739.6511840820312 0 1000.0758056640625 417.50518798828125 1017.43115234375 439.2662353515625 0 10.804427146911621 529.8668823242188 29.995943069458008 557.3244018554688 0 500.4525451660156 313.92315673828125 523.4097290039062 328.8244934082031 0
image_4756,273.1971130371094 357.55291748046875 356.98736572265625 406.5015563964844 0 443.392333984375 187.59478759765625 493.4579162597656 226.32501220703125 0 1.5340667963027954 284.28173828125 56.09817123413086 318.398681640625 0 170.01194763183594 458.7780456542969 200.74075317382812 481.6034240722656 0 442.6495056152344 361.2173156738281 486.2731018066406 391.4674987792969 0 391.2740783691406 568.6013793945312 424.570068359375 601.1422729492188 0 264.6081848144531 635.3843994140625 315.937744140625 681.0588989257812 0 647.6197509765625 543.6766357421875 676.16259765625 565.171875 0 536.87158203125 507.5809631347656 576.373046875 531.6044311523438 0 854.1857299804688 167.8167266845703 880.8934936523438 193.33856201171875 0 113.28353881835938 707.7218017578125 143.57789611816406 728.780029296875 0 435.4065246582031 652.3723754882812 466.90167236328125 681.0274047851562 0 230.49925231933594 242.3802490234375 252.79469299316406 263.1238098144531 0 375.98492431640625 251.6478271484375 393.07684326171875 272.7621765136719 0
image_4207,  
image_4134,  
image_3651,0.11811643838882446 476.3230895996094 44.4829216003418 535.60302734375 0 709.7686157226562 149.84629821777344 744.0479736328125 191.33531188964844 0 857.3580322265625 542.4230346679688 883.2958984375 572.1510620117188 0 438.01904296875 582.056884765625 512.8650512695312 647.877685546875 0
image_5695,349.6846923828125 225.73898315429688 386.76312255859375 283.2345886230469 0 527.6873779296875 324.8060607910156 549.6774291992188 356.40618896484375 0
image_2617,416.6962890625 478.3556823730469 455.9778747558594 503.0865783691406 0 595.3101806640625 277.6950988769531 633.143798828125 298.630615234375 0 107.99530792236328 674.6520385742188 170.0938262939453 712.548095703125 0 732.0531616210938 533.9008178710938 770.0341796875 562.7477416992188 0 801.0415649414062 359.22991943359375 838.5653076171875 376.4269104003906 0 47.5067138671875 90.56275177001953 84.89676666259766 118.88887023925781 0 834.0374755859375 279.01470947265625 862.3240356445312 296.9807434082031 0 670.3075561523438 598.8324584960938 712.0382080078125 635.8644409179688 0 225.07701110839844 216.13333129882812 273.4595642089844 237.18643188476562 0 763.263671875 306.4638671875 790.594482421875 318.33758544921875 0 313.7603454589844 66.84121704101562 361.7472839355469 92.98651885986328 0 646.4008178710938 480.75762939453125 676.2033081054688 507.8090515136719 0 383.28985595703125 166.60609436035156 412.2359924316406 183.68386840820312 0 195.3147430419922 422.4241027832031 233.93824768066406 452.37689208984375 0 496.2113342285156 635.1475830078125 525.5131225585938 652.6608276367188 0 685.0955810546875 122.92051696777344 703.8131713867188 140.5138397216797 0 1.480870008468628 228.58802795410156 27.28794288635254 248.96884155273438 0
image_2910,0.0 622.7461547851562 27.571638107299805 667.5068969726562 0 71.5470199584961 365.3187561035156 107.7457046508789 409.92498779296875 0 0.0 474.23675537109375 21.067150115966797 515.9793701171875 0 191.70315551757812 688.135009765625 238.92080688476562 733.3668823242188 0
image_4874,188.93797302246094 58.20722579956055 223.63638305664062 78.12767028808594 0
image_4743,868.684814453125 287.5355224609375 886.5547485351562 308.3260498046875 0
image_6282,914.6573486328125 177.50018310546875 947.9570922851562 233.08694458007812 0
image_3214,120.56835174560547 177.08078002929688 151.53330993652344 214.34751892089844 0 812.231689453125 110.27008819580078 837.4069213867188 143.7208709716797 0 159.3505401611328 383.3503112792969 174.50582885742188 405.8533630371094 0
image_3696,440.6535339355469 88.30995178222656 480.5663757324219 120.30907440185547 0 781.865234375 416.6920471191406 811.2897338867188 434.33599853515625 0
image_7588,1027.463623046875 95.04528045654297 1057.366943359375 114.86770629882812 0
image_0957,  
image_3759,  
image_7135,  
image_0899,  
image_0659,420.43975830078125 329.3780822753906 443.40228271484375 345.6989440917969 0 201.03610229492188 318.7962341308594 225.97471618652344 348.3991394042969 0
image_4578,442.206298828125 382.0885925292969 469.95599365234375 404.820556640625 0
image_8058,567.5694580078125 337.05987548828125 597.6438598632812 367.78717041015625 0
image_5780,  
image_4150,  
image_2289,  
image_7219,  
image_2220,  
image_7617,  
image_7043,630.0361328125 351.5548400878906 711.54052734375 418.4664611816406 0 909.5084838867188 739.2470092773438 962.9667358398438 778.6025390625 0 1039.325439453125 352.2989501953125 1073.8828125 382.9617004394531 0
image_4335,735.63232421875 17.673585891723633 805.4525756835938 57.899051666259766 0 817.3333740234375 222.80499267578125 851.6673583984375 242.7397003173828 0
image_6836,  
image_7288,  
image_5204,443.5369567871094 247.90939331054688 470.2960205078125 272.8204040527344 0
image_1127,902.6696166992188 580.9269409179688 976.9373168945312 659.8609619140625 0 440.70416259765625 756.7483520507812 502.1791687011719 825.5184936523438 0 896.7015991210938 781.271728515625 941.5955200195312 827.68115234375 0 518.04931640625 730.4256591796875 565.1768188476562 784.5980834960938 0 794.1134033203125 263.1672668457031 826.8650512695312 297.6195068359375 0 617.2716064453125 182.3463897705078 652.8412475585938 251.0956268310547 0 604.1978149414062 552.978759765625 639.80029296875 594.959716796875 0 735.5818481445312 434.2333984375 772.1627197265625 472.6716003417969 0 311.5478515625 333.33203125 330.71441650390625 372.19915771484375 0 558.3968505859375 180.96978759765625 578.2691040039062 214.12326049804688 0 375.16912841796875 346.12213134765625 391.20318603515625 378.6060791015625 0 249.62318420410156 432.3530578613281 264.3404541015625 464.9340515136719 0 295.6481018066406 579.52783203125 312.95977783203125 605.8017578125 0 332.4949035644531 802.7194213867188 352.8615417480469 829.5144653320312 0
image_0457,  
image_6918,708.4251098632812 489.98980712890625 728.99169921875 521.4942626953125 0 787.2554931640625 425.4857177734375 810.6488037109375 462.4111633300781 0 930.2020263671875 205.47250366210938 945.0 237.61239624023438 0 773.11279296875 522.7935791015625 815.2814331054688 601.91259765625 0
image_3225,664.4788208007812 671.1270141601562 706.9202880859375 704.1016235351562 0 936.8582763671875 674.9392700195312 984.1975708007812 707.8680419921875 0
image_0347,10.55711555480957 678.976318359375 39.573612213134766 702.2843017578125 0
image_3643,857.202392578125 308.9753723144531 893.7950439453125 354.6228942871094 0
image_3502,86.20714569091797 572.162109375 122.9394760131836 592.9888916015625 0
image_1687,  
image_5008,120.96455383300781 323.2484436035156 164.70419311523438 350.2171936035156 0 396.8720703125 461.8904113769531 424.27813720703125 495.1626281738281 0 553.8980712890625 455.0703430175781 576.4991455078125 477.8120422363281 0 292.0990295410156 525.1956176757812 329.27197265625 546.1541748046875 0 470.7533874511719 129.61093139648438 500.8096923828125 136.1069793701172 0 581.5966796875 632.35888671875 599.37890625 653.336669921875 0 753.2114868164062 442.9333190917969 768.3799438476562 470.0989074707031 0 194.47036743164062 415.8723449707031 221.38294982910156 434.5682067871094 0
image_5275,203.3108673095703 48.9539680480957 239.3814697265625 74.09941864013672 0 24.354412078857422 117.55799102783203 61.63575744628906 144.35150146484375 0 788.2256469726562 81.24864959716797 852.1396484375 112.09847259521484 0 424.0906982421875 425.58929443359375 463.0760498046875 451.0020751953125 0
image_6377,224.7464599609375 601.3202514648438 252.05406188964844 634.3178100585938 0 778.0010375976562 659.50048828125 809.9026489257812 692.526611328125 0 281.49835205078125 275.736328125 302.4432067871094 299.66387939453125 0 730.7000122070312 732.7874145507812 762.1260986328125 759.7182006835938 0 385.1748046875 664.0810546875 407.3330383300781 685.7876586914062 0 7.034334182739258 361.72528076171875 28.499526977539062 377.70074462890625 0
image_5021,  
image_1431,241.55462646484375 563.5213623046875 269.0375061035156 596.4091186523438 0 954.0554809570312 291.6601867675781 1003.5977783203125 333.4175720214844 0
image_4405,  
image_0543,691.364013671875 818.1954345703125 728.6453247070312 864.453369140625 0 846.5767822265625 729.126953125 873.891845703125 760.0282592773438 0 576.8583984375 649.9498291015625 593.8331909179688 694.0358276367188 0 690.003173828125 360.5182189941406 706.7608642578125 390.9599304199219 0 820.30908203125 375.1751708984375 848.6060180664062 397.9069519042969 0
image_1437,500.3697509765625 473.6651916503906 516.383056640625 508.6175842285156 0 914.1478271484375 603.6876220703125 937.2963256835938 630.7697143554688 0 815.7854614257812 519.0868530273438 839.8829956054688 563.6513061523438 0 612.3314208984375 305.2059326171875 625.4920654296875 326.9123840332031 0
image_6220,  
image_2903,131.98878479003906 91.979248046875 166.19656372070312 119.19609832763672 0 49.867183685302734 362.7252197265625 71.58059692382812 385.664306640625 0 493.8392639160156 517.8658447265625 514.6475219726562 535.62939453125 0 441.17535400390625 83.97313690185547 464.0729064941406 103.95697784423828 0
image_7429,  
image_5100,910.4564819335938 628.1458740234375 979.6285400390625 680.9871826171875 0 754.2263793945312 600.722900390625 833.152099609375 661.1510620117188 0 534.9464721679688 241.21514892578125 573.9188842773438 277.8830261230469 0 522.5146484375 127.46944427490234 554.7413940429688 157.1353302001953 0 686.9510498046875 731.4669799804688 725.808837890625 761.08056640625 0 676.1716918945312 618.5520629882812 715.5883178710938 645.6298217773438 0 18.341625213623047 77.74888610839844 38.27397155761719 105.06935119628906 0 978.7911376953125 544.7762451171875 1017.9312744140625 567.3594360351562 0 838.525146484375 582.0662231445312 876.1871948242188 613.5343017578125 0 674.9592895507812 862.2481689453125 703.8926391601562 885.0928344726562 0 564.1920776367188 491.51361083984375 623.7457885742188 526.8984985351562 0 453.8175964355469 722.0225830078125 491.1957092285156 755.0164794921875 0 540.2392578125 93.95771789550781 567.2552490234375 116.14098358154297 0 1019.02880859375 259.1068115234375 1062.8148193359375 280.3480224609375 0
image_7867,  
image_5086,  
image_5220,507.2780456542969 613.3699951171875 539.6472778320312 638.1550903320312 0
image_6328,  
image_7180,648.4991455078125 261.88726806640625 695.8980102539062 316.7166748046875 0
image_3642,1086.508544921875 700.8355102539062 1094.0 726.9801025390625 0
image_8327,979.0784301757812 432.48583984375 1010.9880981445312 459.7979431152344 0 898.9521484375 803.4701538085938 921.7882080078125 823.7522583007812 0
image_2648,954.0552368164062 321.531494140625 986.0930786132812 340.2325439453125 0
image_0692,742.9964599609375 573.8246459960938 775.7749633789062 591.4137573242188 0 273.8838806152344 740.4932861328125 297.8692626953125 759.5545043945312 0
image_6410,888.90576171875 53.881072998046875 924.054931640625 85.1269302368164 0 337.2337341308594 184.5021514892578 366.0595397949219 208.77801513671875 0
image_1652,796.9525146484375 592.85498046875 826.4476928710938 613.67724609375 0
image_3368,  
